URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=4K%20monitors&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=4K%20monitors&pagingIndex=1&pagingSize=40&productSet=model&query=4K%20monitors&sort=rel&viewType=list&window=&xq=,failure,418,1739539568.7871363,1739539569.8967319,1.109595537185669,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%A0%EC%9D%B8%20%ED%86%A0%EC%8A%A4%ED%84%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%A0%EC%9D%B8%20%ED%86%A0%EC%8A%A4%ED%84%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%A0%EC%9D%B8%20%ED%86%A0%EC%8A%A4%ED%84%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539569.900636,1739539570.4609613,0.5603253841400146,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8C%80%EB%B0%95%EC%84%B8%EC%9D%BC%20%EB%B9%84%ED%83%80%EB%AF%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8C%80%EB%B0%95%EC%84%B8%EC%9D%BC%20%EB%B9%84%ED%83%80%EB%AF%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8C%80%EB%B0%95%EC%84%B8%EC%9D%BC%20%EB%B9%84%ED%83%80%EB%AF%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739539570.4629536,1739539570.9359396,0.47298598289489746,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539570.9382544,1739539571.5920517,0.6537973880767822,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%20%EB%83%84%EB%B9%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%20%EB%83%84%EB%B9%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%20%EB%83%84%EB%B9%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539571.5930977,1739539572.0504746,0.45737695693969727,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Rice%20cookers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Rice%20cookers&pagingIndex=1&pagingSize=40&productSet=model&query=Rice%20cookers&sort=rel&viewType=list&window=&xq=,failure,418,1739539572.0525258,1739539572.508571,0.45604515075683594,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20%EC%84%9C%ED%8F%AC%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B7%B8%EB%9D%BC%EC%9A%B4%EB%93%9C%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20GF322001%20%EC%B9%B4%ED%82%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20%EC%84%9C%ED%8F%AC%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B7%B8%EB%9D%BC%EC%9A%B4%EB%93%9C%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20GF322001%20%EC%B9%B4%ED%82%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20%EC%84%9C%ED%8F%AC%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B7%B8%EB%9D%BC%EC%9A%B4%EB%93%9C%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EC%A7%80%EC%98%A4%ED%94%84%EB%A6%AC%20GF322001%20%EC%B9%B4%ED%82%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739539572.5130205,1739539572.963915,0.4508945941925049,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Casper%20Mattress&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Casper%20Mattress&pagingIndex=1&pagingSize=40&productSet=model&query=Casper%20Mattress&sort=rel&viewType=list&window=&xq=,failure,418,1739539572.9691753,1739539573.4017541,0.43257880210876465,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%20%EB%9D%BC%EC%A7%80%EC%9E%90%20%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%20%EC%82%B0%ED%83%80%20%EC%84%A0%EB%AC%BC%EC%84%B8%ED%8A%B8%20A%2C%ED%95%91%ED%81%AC%2C%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%20%EB%9D%BC%EC%A7%80%EC%9E%90%20%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%20%EC%82%B0%ED%83%80%20%EC%84%A0%EB%AC%BC%EC%84%B8%ED%8A%B8%20A%2C%ED%95%91%ED%81%AC%2C%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%20%EB%9D%BC%EC%A7%80%EC%9E%90%20%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%20%EC%82%B0%ED%83%80%20%EC%84%A0%EB%AC%BC%EC%84%B8%ED%8A%B8%20A%2C%ED%95%91%ED%81%AC%2C%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539573.4047477,1739539573.8629622,0.45821452140808105,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=dustpans&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=dustpans&pagingIndex=1&pagingSize=40&productSet=model&query=dustpans&sort=rel&viewType=list&window=&xq=,failure,418,1739539573.8669002,1739539574.3187456,0.4518454074859619,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539574.3233733,1739539574.976821,0.6534476280212402,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B0%B0%EB%82%AD%20%EB%B0%B1%ED%8C%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B0%B0%EB%82%AD%20%EB%B0%B1%ED%8C%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B0%B0%EB%82%AD%20%EB%B0%B1%ED%8C%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739539574.9814925,1739539575.450873,0.46938037872314453,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=rice%20cooker&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=rice%20cooker&pagingIndex=1&pagingSize=40&productSet=model&query=rice%20cooker&sort=rel&viewType=list&window=&xq=,failure,418,1739539575.4536605,1739539575.8978348,0.44417428970336914,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A6%AC%EB%B2%84%ED%8F%AD%EC%8A%A4%20%EB%A7%9D%EC%9B%90%EA%B2%BD%20DT00015%20180x70&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A6%AC%EB%B2%84%ED%8F%AD%EC%8A%A4%20%EB%A7%9D%EC%9B%90%EA%B2%BD%20DT00015%20180x70&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A6%AC%EB%B2%84%ED%8F%AD%EC%8A%A4%20%EB%A7%9D%EC%9B%90%EA%B2%BD%20DT00015%20180x70&sort=rel&viewType=list&window=&xq=,failure,418,1739539575.9018092,1739539577.3177252,1.4159159660339355,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A8%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A8%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A8%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539577.3208685,1739539577.7613227,0.44045424461364746,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EC%BF%A0%EC%8A%A4%20%EC%8B%A4%EB%A6%AC%EC%BD%98%EC%88%98%EB%AA%A8%20%EB%A6%AC%ED%8B%80%EB%8B%88%EB%AA%A8%20AC1615%20%EC%95%84%EC%BF%A0%EC%8A%A4%20AC1615%20WHT&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EC%BF%A0%EC%8A%A4%20%EC%8B%A4%EB%A6%AC%EC%BD%98%EC%88%98%EB%AA%A8%20%EB%A6%AC%ED%8B%80%EB%8B%88%EB%AA%A8%20AC1615%20%EC%95%84%EC%BF%A0%EC%8A%A4%20AC1615%20WHT&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EC%BF%A0%EC%8A%A4%20%EC%8B%A4%EB%A6%AC%EC%BD%98%EC%88%98%EB%AA%A8%20%EB%A6%AC%ED%8B%80%EB%8B%88%EB%AA%A8%20AC1615%20%EC%95%84%EC%BF%A0%EC%8A%A4%20AC1615%20WHT&sort=rel&viewType=list&window=&xq=,failure,418,1739539577.7637873,1739539578.2107275,0.44694018363952637,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%8A%B8%EB%A6%AC%ED%8A%B8%ED%8C%A8%EC%85%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%8A%B8%EB%A6%AC%ED%8A%B8%ED%8C%A8%EC%85%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%8A%B8%EB%A6%AC%ED%8A%B8%ED%8C%A8%EC%85%98&sort=rel&viewType=list&window=&xq=,failure,418,1739539578.2127194,1739539578.6520898,0.43937039375305176,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Light%20sticks&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Light%20sticks&pagingIndex=1&pagingSize=40&productSet=model&query=Light%20sticks&sort=rel&viewType=list&window=&xq=,failure,418,1739539578.6555445,1739539579.5063322,0.8507876396179199,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%9C%A0%EC%95%84%EC%9A%A9%20%EC%95%84%EC%BF%A0%EC%95%84%20%ED%94%8C%EB%9E%A9%EC%BA%A1%20%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%98%90%EB%A1%9C%EC%9A%B0%2054cm&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%9C%A0%EC%95%84%EC%9A%A9%20%EC%95%84%EC%BF%A0%EC%95%84%20%ED%94%8C%EB%9E%A9%EC%BA%A1%20%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%98%90%EB%A1%9C%EC%9A%B0%2054cm&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%9C%A0%EC%95%84%EC%9A%A9%20%EC%95%84%EC%BF%A0%EC%95%84%20%ED%94%8C%EB%9E%A9%EC%BA%A1%20%EC%BD%94%EC%BD%94%EB%A6%AD%20%EC%98%90%EB%A1%9C%EC%9A%B0%2054cm&sort=rel&viewType=list&window=&xq=,failure,418,1739539579.511125,1739539579.9949496,0.4838244915008545,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%90%20%EC%8B%9D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%90%20%EC%8B%9D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%90%20%EC%8B%9D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539579.9959693,1739539580.6221712,0.626201868057251,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%86%8C%EB%AA%A8%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%86%8C%EB%AA%A8%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%86%8C%EB%AA%A8%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539580.6256974,1739539581.0875168,0.4618194103240967,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%97%A4%EC%96%B4%20%EB%8F%84%EA%B5%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%97%A4%EC%96%B4%20%EB%8F%84%EA%B5%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%97%A4%EC%96%B4%20%EB%8F%84%EA%B5%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539581.0895402,1739539581.6830988,0.5935585498809814,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%A3%BC%EC%96%BC%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%A3%BC%EC%96%BC%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%A3%BC%EC%96%BC%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539581.6874278,1739539582.2218008,0.5343730449676514,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9E%87%EC%B8%A0%EC%98%A8%20EVA%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%A0%95%EC%82%AC%EA%B0%81%20%EB%82%9A%EC%8B%9C%20%EB%91%90%EB%A0%88%EB%B0%95%20%EC%9E%87%EC%B8%A0%EC%98%A8%20%EC%A0%95%EC%82%AC%EA%B0%81%2024cm&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9E%87%EC%B8%A0%EC%98%A8%20EVA%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%A0%95%EC%82%AC%EA%B0%81%20%EB%82%9A%EC%8B%9C%20%EB%91%90%EB%A0%88%EB%B0%95%20%EC%9E%87%EC%B8%A0%EC%98%A8%20%EC%A0%95%EC%82%AC%EA%B0%81%2024cm&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9E%87%EC%B8%A0%EC%98%A8%20EVA%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%A0%95%EC%82%AC%EA%B0%81%20%EB%82%9A%EC%8B%9C%20%EB%91%90%EB%A0%88%EB%B0%95%20%EC%9E%87%EC%B8%A0%EC%98%A8%20%EC%A0%95%EC%82%AC%EA%B0%81%2024cm&sort=rel&viewType=list&window=&xq=,failure,418,1739539582.223951,1739539582.669433,0.4454820156097412,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EC%A0%95%EC%9A%A9%20%EC%9E%90%EB%8F%99%ED%99%94%20%EA%B8%B0%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EC%A0%95%EC%9A%A9%20%EC%9E%90%EB%8F%99%ED%99%94%20%EA%B8%B0%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EC%A0%95%EC%9A%A9%20%EC%9E%90%EB%8F%99%ED%99%94%20%EA%B8%B0%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539582.6728606,1739539583.2240925,0.551231861114502,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%A1%B0%EB%AA%85&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%A1%B0%EB%AA%85&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%A1%B0%EB%AA%85&sort=rel&viewType=list&window=&xq=,failure,418,1739539583.2281408,1739539583.704298,0.47615718841552734,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B8%EC%9C%88%EC%8A%A4%EC%8A%A4%ED%8E%98%EC%85%9C%20%EB%B3%B5%EC%8B%B1%EA%B8%80%EB%9F%AC%EB%B8%8C%20BGVL3%20%EC%98%90%EB%A1%9C%EC%9A%B0%2016%20453g&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B8%EC%9C%88%EC%8A%A4%EC%8A%A4%ED%8E%98%EC%85%9C%20%EB%B3%B5%EC%8B%B1%EA%B8%80%EB%9F%AC%EB%B8%8C%20BGVL3%20%EC%98%90%EB%A1%9C%EC%9A%B0%2016%20453g&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B8%EC%9C%88%EC%8A%A4%EC%8A%A4%ED%8E%98%EC%85%9C%20%EB%B3%B5%EC%8B%B1%EA%B8%80%EB%9F%AC%EB%B8%8C%20BGVL3%20%EC%98%90%EB%A1%9C%EC%9A%B0%2016%20453g&sort=rel&viewType=list&window=&xq=,failure,418,1739539583.7074463,1739539584.1613984,0.4539520740509033,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%AC%EC%84%B1%20%EB%B2%A8%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%AC%EC%84%B1%20%EB%B2%A8%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%AC%EC%84%B1%20%EB%B2%A8%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539584.1647701,1739539584.6131737,0.44840359687805176,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9A%B4%EB%8F%99%20%EC%8B%9C%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9A%B4%EB%8F%99%20%EC%8B%9C%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9A%B4%EB%8F%99%20%EC%8B%9C%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539584.6166112,1739539585.2679825,0.6513712406158447,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=moisturizing%20lotion&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=moisturizing%20lotion&pagingIndex=1&pagingSize=40&productSet=model&query=moisturizing%20lotion&sort=rel&viewType=list&window=&xq=,failure,418,1739539585.2699416,1739539585.7429938,0.4730522632598877,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%20%EC%86%94%EC%A0%B8%EC%8A%A4%20%EB%82%98%EC%9D%B4%ED%94%84%2008%20%EB%9D%BC%EC%A7%80%20%ED%8F%AC%EC%BC%93%20%EC%95%84%EB%AF%B8%20%EB%82%98%EC%9D%B4%ED%94%84%200.8461.MWCH%20%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%200.8461.MWCH%20%EA%B7%B8%EB%A6%B0%20%2B%20%EB%B8%94%EB%9E%99&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%20%EC%86%94%EC%A0%B8%EC%8A%A4%20%EB%82%98%EC%9D%B4%ED%94%84%2008%20%EB%9D%BC%EC%A7%80%20%ED%8F%AC%EC%BC%93%20%EC%95%84%EB%AF%B8%20%EB%82%98%EC%9D%B4%ED%94%84%200.8461.MWCH%20%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%200.8461.MWCH%20%EA%B7%B8%EB%A6%B0%20%2B%20%EB%B8%94%EB%9E%99&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%20%EC%86%94%EC%A0%B8%EC%8A%A4%20%EB%82%98%EC%9D%B4%ED%94%84%2008%20%EB%9D%BC%EC%A7%80%20%ED%8F%AC%EC%BC%93%20%EC%95%84%EB%AF%B8%20%EB%82%98%EC%9D%B4%ED%94%84%200.8461.MWCH%20%EB%B9%85%ED%86%A0%EB%A6%AC%EB%85%B9%EC%8A%A4%200.8461.MWCH%20%EA%B7%B8%EB%A6%B0%20%2B%20%EB%B8%94%EB%9E%99&sort=rel&viewType=list&window=&xq=,failure,418,1739539585.7451994,1739539586.182437,0.4372375011444092,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=electric%20toothbrushes&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=electric%20toothbrushes&pagingIndex=1&pagingSize=40&productSet=model&query=electric%20toothbrushes&sort=rel&viewType=list&window=&xq=,failure,418,1739539586.184683,1739539586.6548202,0.4701371192932129,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EB%B0%9C%EB%AA%A9%EB%B3%B4%ED%98%B8%EB%8C%80%20%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EC%97%90%EC%84%BC%EC%85%9CM/L%20L&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EB%B0%9C%EB%AA%A9%EB%B3%B4%ED%98%B8%EB%8C%80%20%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EC%97%90%EC%84%BC%EC%85%9CM/L%20L&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EB%B0%9C%EB%AA%A9%EB%B3%B4%ED%98%B8%EB%8C%80%20%EC%95%84%EB%94%94%EB%8B%A4%EC%8A%A4%20%EC%97%90%EC%84%BC%EC%85%9CM/L%20L&sort=rel&viewType=list&window=&xq=,failure,418,1739539586.6578119,1739539587.7277162,1.0699043273925781,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
